,Time,Vp,Vs,Cp
22827,91308.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22828,91312.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22829,91316.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22830,91320.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22831,91324.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22832,91328.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22833,91332.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22834,91336.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22835,91340.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22836,91344.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22837,91348.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22838,91352.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22839,91356.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22840,91360.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22841,91364.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22842,91368.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22843,91372.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22844,91376.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22845,91380.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22846,91384.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22847,91388.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22848,91392.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22849,91396.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22850,91400.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22851,91404.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22852,91408.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22853,91412.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22854,91416.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22855,91420.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22856,91424.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22857,91428.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22858,91432.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22859,91436.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22860,91440.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22861,91444.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22862,91448.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22863,91452.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22864,91456.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22865,91460.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22866,91464.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22867,91468.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22868,91472.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22869,91476.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22870,91480.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22871,91484.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22872,91488.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22873,91492.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22874,91496.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22875,91500.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22876,91504.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22877,91508.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22878,91512.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22879,91516.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22880,91520.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22881,91524.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22882,91528.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22883,91532.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22884,91536.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22885,91540.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22886,91544.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22887,91548.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22888,91552.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22889,91556.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22890,91560.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22891,91564.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22892,91568.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22893,91572.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22894,91576.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22895,91580.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22896,91584.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22897,91588.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22898,91592.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22899,91596.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22900,91600.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22901,91604.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22902,91608.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22903,91612.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22904,91616.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22905,91620.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22906,91624.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22907,91628.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22908,91632.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22909,91636.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22910,91640.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22911,91644.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22912,91648.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22913,91652.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22914,91656.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22915,91660.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22916,91664.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22917,91668.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22918,91672.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22919,91676.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
22920,91680.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22921,91684.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22922,91688.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22923,91692.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22924,91696.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22925,91700.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22926,91704.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22927,91708.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22928,91712.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22929,91716.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22930,91720.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22931,91724.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22932,91728.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22933,91732.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22934,91736.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22935,91740.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22936,91744.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22937,91748.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22938,91752.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22939,91756.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22940,91760.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22941,91764.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22942,91768.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22943,91772.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22944,91776.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22945,91780.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22946,91784.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22947,91788.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22948,91792.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22949,91796.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22950,91800.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22951,91804.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22952,91808.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22953,91812.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22954,91816.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22955,91820.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22956,91824.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22957,91828.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22958,91832.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22959,91836.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22960,91840.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22961,91844.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22962,91848.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22963,91852.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22964,91856.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22965,91860.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22966,91864.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22967,91868.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22968,91872.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22969,91876.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22970,91880.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22971,91884.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22972,91888.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22973,91892.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22974,91896.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22975,91900.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
22976,91904.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22977,91908.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22978,91912.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22979,91916.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22980,91920.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22981,91924.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22982,91928.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22983,91932.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22984,91936.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22985,91940.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22986,91944.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22987,91948.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22988,91952.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22989,91956.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22990,91960.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22991,91964.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22992,91968.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22993,91972.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22994,91976.0,-62.07554133858268,-62.07554133858268,0.754029281496063
22995,91980.0,-62.07554133858268,-62.07554133858268,0.754029281496063
22996,91984.0,-62.07554133858268,-62.07554133858268,0.754029281496063
22997,91988.0,-62.07554133858268,-62.07554133858268,0.754029281496063
22998,91992.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
22999,91996.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23000,92000.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23001,92004.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23002,92008.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23003,92012.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23004,92016.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23005,92020.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23006,92024.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23007,92028.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23008,92032.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23009,92036.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23010,92040.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23011,92044.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23012,92048.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23013,92052.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23014,92056.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23015,92060.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
23016,92064.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23017,92068.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23018,92072.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23019,92076.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23020,92080.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23021,92084.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23022,92088.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23023,92092.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23024,92096.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23025,92100.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23026,92104.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23027,92108.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23028,92112.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23029,92116.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23030,92120.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23031,92124.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23032,92128.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23033,92132.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23034,92136.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23035,92140.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23036,92144.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23037,92148.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23038,92152.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23039,92156.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23040,92160.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23041,92164.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23042,92168.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23043,92172.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23044,92176.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23045,92180.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23046,92184.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
23047,92188.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
23048,92192.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23049,92196.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23050,92200.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23051,92204.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23052,92208.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
23053,92212.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
23054,92216.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23055,92220.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23056,92224.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23057,92228.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23058,92232.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23059,92236.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23060,92240.0,-62.07554133858268,-62.07554133858268,0.754029281496063
23061,92244.0,-62.07554133858268,-62.07554133858268,0.754029281496063
