,Time,Vp,Vs,Cp
32360,129440.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32361,129444.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32362,129448.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32363,129452.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32364,129456.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32365,129460.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32366,129464.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32367,129468.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32368,129472.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32369,129476.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32370,129480.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32371,129484.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32372,129488.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32373,129492.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32374,129496.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32375,129500.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32376,129504.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32377,129508.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32378,129512.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32379,129516.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32380,129520.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32381,129524.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32382,129528.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32383,129532.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32384,129536.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32385,129540.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32386,129544.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32387,129548.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32388,129552.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32389,129556.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32390,129560.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32391,129564.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32392,129568.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32393,129572.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32394,129576.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32395,129580.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32396,129584.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32397,129588.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32398,129592.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32399,129596.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32400,129600.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32401,129604.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32402,129608.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32403,129612.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32404,129616.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32405,129620.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32406,129624.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32407,129628.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32408,129632.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32409,129636.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32410,129640.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32411,129644.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32412,129648.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32413,129652.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32414,129656.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32415,129660.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32416,129664.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32417,129668.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32418,129672.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32419,129676.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32420,129680.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32421,129684.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32422,129688.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32423,129692.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32424,129696.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32425,129700.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32426,129704.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32427,129708.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32428,129712.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32429,129716.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32430,129720.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32431,129724.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32432,129728.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32433,129732.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32434,129736.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32435,129740.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32436,129744.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32437,129748.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32438,129752.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32439,129756.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32440,129760.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32441,129764.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32442,129768.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32443,129772.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32444,129776.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32445,129780.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32446,129784.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32447,129788.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32448,129792.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32449,129796.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32450,129800.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32451,129804.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32452,129808.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32453,129812.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32454,129816.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32455,129820.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32456,129824.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32457,129828.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32458,129832.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32459,129836.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32460,129840.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32461,129844.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32462,129848.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32463,129852.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32464,129856.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32465,129860.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32466,129864.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32467,129868.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32468,129872.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32469,129876.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32470,129880.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32471,129884.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32472,129888.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32473,129892.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32474,129896.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32475,129900.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32476,129904.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32477,129908.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32478,129912.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32479,129916.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32480,129920.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32481,129924.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32482,129928.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32483,129932.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32484,129936.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32485,129940.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32486,129944.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32487,129948.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32488,129952.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32489,129956.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32490,129960.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32491,129964.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32492,129968.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32493,129972.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32494,129976.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32495,129980.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32496,129984.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32497,129988.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32498,129992.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32499,129996.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32500,130000.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32501,130004.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32502,130008.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32503,130012.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32504,130016.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32505,130020.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32506,130024.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32507,130028.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32508,130032.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32509,130036.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32510,130040.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32511,130044.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32512,130048.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32513,130052.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32514,130056.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32515,130060.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32516,130064.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32517,130068.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32518,130072.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32519,130076.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32520,130080.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32521,130084.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32522,130088.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32523,130092.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32524,130096.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32525,130100.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32526,130104.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32527,130108.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32528,130112.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32529,130116.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32530,130120.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32531,130124.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32532,130128.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32533,130132.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32534,130136.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32535,130140.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32536,130144.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32537,130148.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32538,130152.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32539,130156.0,-62.07554133858268,-62.07554133858268,0.15871062992125984
32540,130160.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32541,130164.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32542,130168.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32543,130172.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32544,130176.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32545,130180.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32546,130184.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32547,130188.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32548,130192.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32549,130196.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32550,130200.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32551,130204.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32552,130208.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32553,130212.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32554,130216.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32555,130220.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32556,130224.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32557,130228.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32558,130232.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32559,130236.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32560,130240.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32561,130244.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32562,130248.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32563,130252.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
32564,130256.0,-61.291215551181104,-61.291215551181104,0.07935531496062992
32565,130260.0,-61.291215551181104,-61.291215551181104,0.07935531496062992
32566,130264.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32567,130268.0,-62.07554133858268,-62.07554133858268,0.11903297244094489
32568,130272.0,-61.291215551181104,-61.291215551181104,0.11903297244094489
