,Time,Vp,Vs,Cp
26995,107980.0,31.837475393700785,31.837475393700785,0.3024114173228346
26996,107984.0,31.837475393700785,31.837475393700785,0.3024114173228346
26997,107988.0,31.837475393700785,31.837475393700785,0.3024114173228346
26998,107992.0,31.837475393700785,31.837475393700785,0.3024114173228346
26999,107996.0,31.837475393700785,31.837475393700785,0.3024114173228346
27000,108000.0,31.837475393700785,31.837475393700785,0.3024114173228346
27001,108004.0,31.837475393700785,31.837475393700785,0.3024114173228346
27002,108008.0,31.837475393700785,31.837475393700785,0.3024114173228346
27003,108012.0,31.837475393700785,31.837475393700785,0.3024114173228346
27004,108016.0,31.837475393700785,31.837475393700785,0.3024114173228346
27005,108020.0,31.837475393700785,31.837475393700785,0.3024114173228346
27006,108024.0,31.837475393700785,31.837475393700785,0.3024114173228346
27007,108028.0,31.837475393700785,31.837475393700785,0.3024114173228346
27008,108032.0,31.837475393700785,31.837475393700785,0.3024114173228346
27009,108036.0,31.837475393700785,31.837475393700785,0.3024114173228346
27010,108040.0,31.837475393700785,31.837475393700785,0.3024114173228346
27011,108044.0,31.837475393700785,31.837475393700785,0.3024114173228346
27012,108048.0,31.837475393700785,31.837475393700785,0.3024114173228346
27013,108052.0,31.837475393700785,31.837475393700785,0.3024114173228346
27014,108056.0,31.443774606299215,31.443774606299215,0.3024114173228346
27015,108060.0,31.443774606299215,31.443774606299215,0.3024114173228346
27016,108064.0,31.837475393700785,31.837475393700785,0.3024114173228346
27017,108068.0,31.837475393700785,31.837475393700785,0.3024114173228346
27018,108072.0,31.443774606299215,31.443774606299215,0.31834399606299213
27019,108076.0,31.443774606299215,31.443774606299215,0.31834399606299213
27020,108080.0,31.837475393700785,31.837475393700785,0.31834399606299213
27021,108084.0,31.837475393700785,31.837475393700785,0.31834399606299213
27022,108088.0,31.443774606299215,31.443774606299215,0.31834399606299213
27023,108092.0,31.443774606299215,31.443774606299215,0.31834399606299213
27024,108096.0,31.837475393700785,31.837475393700785,0.31834399606299213
27025,108100.0,31.837475393700785,31.837475393700785,0.31834399606299213
27026,108104.0,31.837475393700785,31.837475393700785,0.31834399606299213
27027,108108.0,31.837475393700785,31.837475393700785,0.31834399606299213
27028,108112.0,31.837475393700785,31.837475393700785,0.31834399606299213
27029,108116.0,31.837475393700785,31.837475393700785,0.31834399606299213
27030,108120.0,31.837475393700785,31.837475393700785,0.31834399606299213
27031,108124.0,31.837475393700785,31.837475393700785,0.31834399606299213
27032,108128.0,31.837475393700785,31.837475393700785,0.31834399606299213
27033,108132.0,31.837475393700785,31.837475393700785,0.31834399606299213
27034,108136.0,31.443774606299215,31.443774606299215,0.31834399606299213
27035,108140.0,31.443774606299215,31.443774606299215,0.31834399606299213
27036,108144.0,31.837475393700785,31.837475393700785,0.31834399606299213
27037,108148.0,31.837475393700785,31.837475393700785,0.31834399606299213
27038,108152.0,31.443774606299215,31.443774606299215,0.31834399606299213
27039,108156.0,31.443774606299215,31.443774606299215,0.31834399606299213
27040,108160.0,31.837475393700785,31.837475393700785,0.31834399606299213
27041,108164.0,31.837475393700785,31.837475393700785,0.31834399606299213
27042,108168.0,31.443774606299215,31.443774606299215,0.31834399606299213
27043,108172.0,31.443774606299215,31.443774606299215,0.31834399606299213
27044,108176.0,31.837475393700785,31.837475393700785,0.31834399606299213
27045,108180.0,31.837475393700785,31.837475393700785,0.31834399606299213
27046,108184.0,31.443774606299215,31.443774606299215,0.31834399606299213
27047,108188.0,31.443774606299215,31.443774606299215,0.31834399606299213
27048,108192.0,31.837475393700785,31.837475393700785,0.31834399606299213
27049,108196.0,31.837475393700785,31.837475393700785,0.31834399606299213
27050,108200.0,31.443774606299215,31.443774606299215,0.31834399606299213
27051,108204.0,31.443774606299215,31.443774606299215,0.31834399606299213
27052,108208.0,31.837475393700785,31.837475393700785,0.31834399606299213
27053,108212.0,31.837475393700785,31.837475393700785,0.31834399606299213
27054,108216.0,31.443774606299215,31.443774606299215,0.3342765748031496
27055,108220.0,31.443774606299215,31.443774606299215,0.3342765748031496
27056,108224.0,31.443774606299215,31.443774606299215,0.3342765748031496
27057,108228.0,31.443774606299215,31.443774606299215,0.3342765748031496
27058,108232.0,31.837475393700785,31.837475393700785,0.3342765748031496
27059,108236.0,31.837475393700785,31.837475393700785,0.3342765748031496
27060,108240.0,31.837475393700785,31.837475393700785,0.3342765748031496
27061,108244.0,31.837475393700785,31.837475393700785,0.3342765748031496
27062,108248.0,31.443774606299215,31.443774606299215,0.3342765748031496
27063,108252.0,31.443774606299215,31.443774606299215,0.3342765748031496
27064,108256.0,31.837475393700785,31.837475393700785,0.3342765748031496
27065,108260.0,31.837475393700785,31.837475393700785,0.3342765748031496
27066,108264.0,31.443774606299215,31.443774606299215,0.3342765748031496
27067,108268.0,31.443774606299215,31.443774606299215,0.3342765748031496
27068,108272.0,31.837475393700785,31.837475393700785,0.3342765748031496
27069,108276.0,31.837475393700785,31.837475393700785,0.3342765748031496
27070,108280.0,31.443774606299215,31.443774606299215,0.3342765748031496
27071,108284.0,31.443774606299215,31.443774606299215,0.3342765748031496
27072,108288.0,31.837475393700785,31.837475393700785,0.3342765748031496
27073,108292.0,31.837475393700785,31.837475393700785,0.3342765748031496
27074,108296.0,31.443774606299215,31.443774606299215,0.3342765748031496
27075,108300.0,31.443774606299215,31.443774606299215,0.3342765748031496
27076,108304.0,31.443774606299215,31.443774606299215,0.3342765748031496
27077,108308.0,31.443774606299215,31.443774606299215,0.3342765748031496
27078,108312.0,31.443774606299215,31.443774606299215,0.3342765748031496
27079,108316.0,31.443774606299215,31.443774606299215,0.3342765748031496
27080,108320.0,31.837475393700785,31.837475393700785,0.3342765748031496
27081,108324.0,31.837475393700785,31.837475393700785,0.3342765748031496
27082,108328.0,31.443774606299215,31.443774606299215,0.3342765748031496
27083,108332.0,31.443774606299215,31.443774606299215,0.3342765748031496
27084,108336.0,31.837475393700785,31.837475393700785,0.3502091535433071
27085,108340.0,31.837475393700785,31.837475393700785,0.3502091535433071
27086,108344.0,31.443774606299215,31.443774606299215,0.3342765748031496
27087,108348.0,31.443774606299215,31.443774606299215,0.3342765748031496
27088,108352.0,31.837475393700785,31.837475393700785,0.3342765748031496
27089,108356.0,31.837475393700785,31.837475393700785,0.3342765748031496
27090,108360.0,31.837475393700785,31.837475393700785,0.3342765748031496
27091,108364.0,31.837475393700785,31.837475393700785,0.3342765748031496
27092,108368.0,31.837475393700785,31.837475393700785,0.3502091535433071
27093,108372.0,31.837475393700785,31.837475393700785,0.3502091535433071
27094,108376.0,31.443774606299215,31.443774606299215,0.3502091535433071
27095,108380.0,31.443774606299215,31.443774606299215,0.3502091535433071
27096,108384.0,31.443774606299215,31.443774606299215,0.3502091535433071
27097,108388.0,31.443774606299215,31.443774606299215,0.3502091535433071
27098,108392.0,31.443774606299215,31.443774606299215,0.3502091535433071
27099,108396.0,31.443774606299215,31.443774606299215,0.3502091535433071
27100,108400.0,31.443774606299215,31.443774606299215,0.3502091535433071
27101,108404.0,31.443774606299215,31.443774606299215,0.3502091535433071
27102,108408.0,31.443774606299215,31.443774606299215,0.3502091535433071
27103,108412.0,31.443774606299215,31.443774606299215,0.3502091535433071
27104,108416.0,31.837475393700785,31.837475393700785,0.3502091535433071
27105,108420.0,31.837475393700785,31.837475393700785,0.3502091535433071
27106,108424.0,31.443774606299215,31.443774606299215,0.3502091535433071
27107,108428.0,31.443774606299215,31.443774606299215,0.3502091535433071
27108,108432.0,31.837475393700785,31.837475393700785,0.3502091535433071
27109,108436.0,31.837475393700785,31.837475393700785,0.3502091535433071
27110,108440.0,31.443774606299215,31.443774606299215,0.3502091535433071
27111,108444.0,31.443774606299215,31.443774606299215,0.3502091535433071
27112,108448.0,31.837475393700785,31.837475393700785,0.3502091535433071
27113,108452.0,31.837475393700785,31.837475393700785,0.3502091535433071
27114,108456.0,31.837475393700785,31.837475393700785,0.3502091535433071
27115,108460.0,31.837475393700785,31.837475393700785,0.3502091535433071
27116,108464.0,31.837475393700785,31.837475393700785,0.3502091535433071
27117,108468.0,31.837475393700785,31.837475393700785,0.3502091535433071
27118,108472.0,31.443774606299215,31.443774606299215,0.3502091535433071
27119,108476.0,31.443774606299215,31.443774606299215,0.3502091535433071
27120,108480.0,31.443774606299215,31.443774606299215,0.3502091535433071
27121,108484.0,31.443774606299215,31.443774606299215,0.3502091535433071
27122,108488.0,31.443774606299215,31.443774606299215,0.3502091535433071
27123,108492.0,31.443774606299215,31.443774606299215,0.3502091535433071
27124,108496.0,31.837475393700785,31.837475393700785,0.3502091535433071
27125,108500.0,31.837475393700785,31.837475393700785,0.3502091535433071
27126,108504.0,31.443774606299215,31.443774606299215,0.3502091535433071
27127,108508.0,31.443774606299215,31.443774606299215,0.3502091535433071
27128,108512.0,31.837475393700785,31.837475393700785,0.3660802165354331
27129,108516.0,31.837475393700785,31.837475393700785,0.3660802165354331
27130,108520.0,31.443774606299215,31.443774606299215,0.3502091535433071
27131,108524.0,31.443774606299215,31.443774606299215,0.3502091535433071
27132,108528.0,31.443774606299215,31.443774606299215,0.3660802165354331
27133,108532.0,31.443774606299215,31.443774606299215,0.3660802165354331
27134,108536.0,31.443774606299215,31.443774606299215,0.3660802165354331
27135,108540.0,31.443774606299215,31.443774606299215,0.3660802165354331
27136,108544.0,31.443774606299215,31.443774606299215,0.3660802165354331
27137,108548.0,31.443774606299215,31.443774606299215,0.3660802165354331
27138,108552.0,31.443774606299215,31.443774606299215,0.3660802165354331
27139,108556.0,31.443774606299215,31.443774606299215,0.3660802165354331
27140,108560.0,31.443774606299215,31.443774606299215,0.3660802165354331
27141,108564.0,31.443774606299215,31.443774606299215,0.3660802165354331
27142,108568.0,31.443774606299215,31.443774606299215,0.3660802165354331
27143,108572.0,31.443774606299215,31.443774606299215,0.3660802165354331
27144,108576.0,31.443774606299215,31.443774606299215,0.3660802165354331
27145,108580.0,31.443774606299215,31.443774606299215,0.3660802165354331
27146,108584.0,31.443774606299215,31.443774606299215,0.3660802165354331
27147,108588.0,31.443774606299215,31.443774606299215,0.3660802165354331
27148,108592.0,31.443774606299215,31.443774606299215,0.3660802165354331
27149,108596.0,31.443774606299215,31.443774606299215,0.3660802165354331
27150,108600.0,31.443774606299215,31.443774606299215,0.3660802165354331
27151,108604.0,31.443774606299215,31.443774606299215,0.3660802165354331
27152,108608.0,31.837475393700785,31.837475393700785,0.3660802165354331
27153,108612.0,31.837475393700785,31.837475393700785,0.3660802165354331
27154,108616.0,31.443774606299215,31.443774606299215,0.3660802165354331
27155,108620.0,31.443774606299215,31.443774606299215,0.3660802165354331
27156,108624.0,31.443774606299215,31.443774606299215,0.3660802165354331
27157,108628.0,31.443774606299215,31.443774606299215,0.3660802165354331
27158,108632.0,31.443774606299215,31.443774606299215,0.3660802165354331
27159,108636.0,31.443774606299215,31.443774606299215,0.3660802165354331
27160,108640.0,31.443774606299215,31.443774606299215,0.3660802165354331
27161,108644.0,31.443774606299215,31.443774606299215,0.3660802165354331
27162,108648.0,31.443774606299215,31.443774606299215,0.3660802165354331
27163,108652.0,31.443774606299215,31.443774606299215,0.3660802165354331
27164,108656.0,31.443774606299215,31.443774606299215,0.3660802165354331
27165,108660.0,31.443774606299215,31.443774606299215,0.3660802165354331
27166,108664.0,31.443774606299215,31.443774606299215,0.3820127952755905
27167,108668.0,31.443774606299215,31.443774606299215,0.3820127952755905
27168,108672.0,31.443774606299215,31.443774606299215,0.3660802165354331
27169,108676.0,31.443774606299215,31.443774606299215,0.3660802165354331
27170,108680.0,31.443774606299215,31.443774606299215,0.3820127952755905
27171,108684.0,31.443774606299215,31.443774606299215,0.3820127952755905
27172,108688.0,31.443774606299215,31.443774606299215,0.3820127952755905
27173,108692.0,31.443774606299215,31.443774606299215,0.3820127952755905
27174,108696.0,31.443774606299215,31.443774606299215,0.3820127952755905
27175,108700.0,31.443774606299215,31.443774606299215,0.3820127952755905
27176,108704.0,31.443774606299215,31.443774606299215,0.3820127952755905
27177,108708.0,31.443774606299215,31.443774606299215,0.3820127952755905
27178,108712.0,31.443774606299215,31.443774606299215,0.3820127952755905
27179,108716.0,31.443774606299215,31.443774606299215,0.3820127952755905
27180,108720.0,31.837475393700785,31.837475393700785,0.3820127952755905
27181,108724.0,31.837475393700785,31.837475393700785,0.3820127952755905
27182,108728.0,31.443774606299215,31.443774606299215,0.3820127952755905
27183,108732.0,31.443774606299215,31.443774606299215,0.3820127952755905
27184,108736.0,31.443774606299215,31.443774606299215,0.3820127952755905
27185,108740.0,31.443774606299215,31.443774606299215,0.3820127952755905
27186,108744.0,31.443774606299215,31.443774606299215,0.3820127952755905
27187,108748.0,31.443774606299215,31.443774606299215,0.3820127952755905
27188,108752.0,31.443774606299215,31.443774606299215,0.3820127952755905
27189,108756.0,31.443774606299215,31.443774606299215,0.3820127952755905
27190,108760.0,31.443774606299215,31.443774606299215,0.3820127952755905
27191,108764.0,31.443774606299215,31.443774606299215,0.3820127952755905
27192,108768.0,31.443774606299215,31.443774606299215,0.3820127952755905
27193,108772.0,31.443774606299215,31.443774606299215,0.3820127952755905
27194,108776.0,31.443774606299215,31.443774606299215,0.3820127952755905
27195,108780.0,31.443774606299215,31.443774606299215,0.3820127952755905
27196,108784.0,31.443774606299215,31.443774606299215,0.3820127952755905
27197,108788.0,31.443774606299215,31.443774606299215,0.3820127952755905
27198,108792.0,31.443774606299215,31.443774606299215,0.3820127952755905
27199,108796.0,31.443774606299215,31.443774606299215,0.3820127952755905
27200,108800.0,31.443774606299215,31.443774606299215,0.397945374015748
27201,108804.0,31.443774606299215,31.443774606299215,0.397945374015748
