,Time,Vp,Vs,Cp
20759,83036.0,0.0,0.0,-0.031803641732283464
20760,83040.0,0.0,0.0,-0.031803641732283464
20761,83044.0,0.0,0.0,-0.031803641732283464
20762,83048.0,0.0,0.0,-0.031803641732283464
20763,83052.0,0.0,0.0,-0.031803641732283464
20764,83056.0,0.0,0.0,-0.031803641732283464
20765,83060.0,0.0,0.0,-0.031803641732283464
20766,83064.0,0.0,0.0,-0.031803641732283464
20767,83068.0,0.0,0.0,-0.031803641732283464
20768,83072.0,0.0,0.0,-0.031803641732283464
20769,83076.0,0.0,0.0,-0.031803641732283464
20770,83080.0,0.0,0.0,-0.031803641732283464
20771,83084.0,0.0,0.0,-0.031803641732283464
20772,83088.0,0.0,0.0,-0.031803641732283464
20773,83092.0,0.0,0.0,-0.031803641732283464
20774,83096.0,0.0,0.0,-0.031803641732283464
20775,83100.0,0.0,0.0,-0.031803641732283464
20776,83104.0,0.0,0.0,-0.031803641732283464
20777,83108.0,0.0,0.0,-0.031803641732283464
20778,83112.0,0.0,0.0,-0.031803641732283464
20779,83116.0,0.0,0.0,-0.031803641732283464
20780,83120.0,0.0,0.0,-0.031803641732283464
20781,83124.0,0.0,0.0,-0.031803641732283464
20782,83128.0,0.0,0.0,-0.031803641732283464
20783,83132.0,0.0,0.0,-0.031803641732283464
20784,83136.0,0.0,0.0,-0.031803641732283464
20785,83140.0,0.0,0.0,-0.031803641732283464
20786,83144.0,0.0,0.0,-0.031803641732283464
20787,83148.0,0.0,0.0,-0.031803641732283464
20788,83152.0,0.0,0.0,-0.031803641732283464
20789,83156.0,0.0,0.0,-0.031803641732283464
20790,83160.0,0.0,0.0,-0.031803641732283464
20791,83164.0,0.0,0.0,-0.031803641732283464
20792,83168.0,0.0,0.0,-0.031803641732283464
20793,83172.0,0.0,0.0,-0.031803641732283464
20794,83176.0,0.0,0.0,-0.031803641732283464
20795,83180.0,0.0,0.0,-0.031803641732283464
20796,83184.0,0.0,0.0,-0.031803641732283464
20797,83188.0,0.0,0.0,-0.031803641732283464
20798,83192.0,0.0,0.0,-0.031803641732283464
20799,83196.0,0.0,0.0,-0.031803641732283464
20800,83200.0,0.0,0.0,-0.031803641732283464
20801,83204.0,0.0,0.0,-0.031803641732283464
20802,83208.0,0.0,0.0,-0.031803641732283464
20803,83212.0,0.0,0.0,-0.031803641732283464
20804,83216.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
20805,83220.0,0.0,0.0,-0.031803641732283464
20806,83224.0,0.0,0.0,-0.031803641732283464
20807,83228.0,0.0,0.0,-0.031803641732283464
20808,83232.0,0.0,0.0,-0.031803641732283464
20809,83236.0,0.0,0.0,-0.031803641732283464
20810,83240.0,0.0,0.0,-0.031803641732283464
20811,83244.0,0.0,0.0,-0.031803641732283464
20812,83248.0,0.0,0.0,-0.031803641732283464
20813,83252.0,0.0,0.0,-0.031803641732283464
20814,83256.0,0.0,0.0,-0.031803641732283464
20815,83260.0,0.0,0.0,-0.031803641732283464
20816,83264.0,0.0,0.0,-0.031803641732283464
20817,83268.0,0.0,0.0,-0.031803641732283464
20818,83272.0,0.0,0.0,-0.031803641732283464
20819,83276.0,0.0,0.0,-0.031803641732283464
20820,83280.0,0.0,0.0,-0.031803641732283464
20821,83284.0,0.0,0.0,-0.031803641732283464
20822,83288.0,0.0,0.0,-0.031803641732283464
20823,83292.0,0.0,0.0,-0.031803641732283464
20824,83296.0,0.0,0.0,-0.031803641732283464
20825,83300.0,0.0,0.0,-0.031803641732283464
20826,83304.0,0.0,0.0,-0.031803641732283464
20827,83308.0,0.0,0.0,-0.031803641732283464
20828,83312.0,0.0,0.0,-0.031803641732283464
20829,83316.0,0.0,0.0,-0.031803641732283464
20830,83320.0,0.0,0.0,-0.031803641732283464
20831,83324.0,0.0,0.0,-0.031803641732283464
20832,83328.0,0.0,0.0,-0.031803641732283464
20833,83332.0,0.0,0.0,-0.031803641732283464
20834,83336.0,0.0,0.0,-0.031803641732283464
20835,83340.0,0.0,0.0,-0.031803641732283464
20836,83344.0,0.0,0.0,-0.031803641732283464
20837,83348.0,0.0,0.0,-0.031803641732283464
20838,83352.0,0.0,0.0,-0.031803641732283464
20839,83356.0,0.0,0.0,-0.031803641732283464
20840,83360.0,0.0,0.0,-0.031803641732283464
20841,83364.0,0.0,0.0,-0.031803641732283464
20842,83368.0,0.0,0.0,-0.031803641732283464
20843,83372.0,0.0,0.0,-0.031803641732283464
20844,83376.0,0.0,0.0,-0.031803641732283464
20845,83380.0,0.0,0.0,-0.031803641732283464
20846,83384.0,0.0,0.0,-0.031803641732283464
20847,83388.0,0.0,0.0,-0.031803641732283464
20848,83392.0,0.0,0.0,-0.031803641732283464
20849,83396.0,0.0,0.0,-0.031803641732283464
20850,83400.0,0.0,0.0,-0.031803641732283464
20851,83404.0,0.0,0.0,-0.031803641732283464
20852,83408.0,0.0,0.0,-0.031803641732283464
20853,83412.0,0.0,0.0,-0.031803641732283464
20854,83416.0,0.0,0.0,-0.031803641732283464
20855,83420.0,0.0,0.0,-0.031803641732283464
20856,83424.0,0.0,0.0,-0.031803641732283464
20857,83428.0,0.0,0.0,-0.031803641732283464
20858,83432.0,0.0,0.0,-0.031803641732283464
20859,83436.0,0.0,0.0,-0.031803641732283464
20860,83440.0,0.0,0.0,-0.031803641732283464
20861,83444.0,0.0,0.0,-0.031803641732283464
20862,83448.0,0.0,0.0,-0.031803641732283464
20863,83452.0,0.0,0.0,-0.031803641732283464
20864,83456.0,0.0,0.0,-0.031803641732283464
20865,83460.0,0.0,0.0,-0.031803641732283464
20866,83464.0,0.0,0.0,-0.031803641732283464
20867,83468.0,0.0,0.0,-0.031803641732283464
20868,83472.0,0.0,0.0,-0.031803641732283464
20869,83476.0,0.0,0.0,-0.031803641732283464
20870,83480.0,0.0,0.0,-0.031803641732283464
20871,83484.0,0.0,0.0,-0.031803641732283464
20872,83488.0,0.0,0.0,-0.031803641732283464
20873,83492.0,0.0,0.0,-0.031803641732283464
20874,83496.0,0.0,0.0,-0.031803641732283464
20875,83500.0,0.0,0.0,-0.031803641732283464
20876,83504.0,0.0,0.0,-0.031803641732283464
20877,83508.0,0.0,0.0,-0.031803641732283464
20878,83512.0,0.0,0.0,-0.031803641732283464
20879,83516.0,0.0,0.0,-0.031803641732283464
20880,83520.0,0.0,0.0,-0.031803641732283464
20881,83524.0,0.0,0.0,-0.031803641732283464
20882,83528.0,0.0,0.0,-0.031803641732283464
20883,83532.0,0.0,0.0,-0.031803641732283464
20884,83536.0,0.0,0.0,-0.031803641732283464
20885,83540.0,0.0,0.0,-0.031803641732283464
20886,83544.0,0.0,0.0,-0.031803641732283464
20887,83548.0,0.0,0.0,-0.031803641732283464
20888,83552.0,0.0,0.0,-0.031803641732283464
20889,83556.0,0.0,0.0,-0.031803641732283464
20890,83560.0,0.0,0.0,-0.031803641732283464
20891,83564.0,0.0,0.0,-0.031803641732283464
20892,83568.0,0.0,0.0,-0.031803641732283464
20893,83572.0,0.0,0.0,-0.031803641732283464
20894,83576.0,0.0,0.0,-0.031803641732283464
20895,83580.0,0.0,0.0,-0.031803641732283464
20896,83584.0,0.0,0.0,-0.031803641732283464
20897,83588.0,0.0,0.0,-0.031803641732283464
20898,83592.0,0.0,0.0,-0.031803641732283464
20899,83596.0,0.0,0.0,-0.031803641732283464
20900,83600.0,0.0,0.0,-0.031803641732283464
20901,83604.0,0.0,0.0,-0.031803641732283464
20902,83608.0,0.0,0.0,-0.031803641732283464
20903,83612.0,0.0,0.0,-0.031803641732283464
20904,83616.0,0.0,0.0,-0.031803641732283464
20905,83620.0,0.0,0.0,-0.031803641732283464
20906,83624.0,0.0,0.0,-0.031803641732283464
20907,83628.0,0.0,0.0,-0.031803641732283464
20908,83632.0,0.0,0.0,-0.031803641732283464
20909,83636.0,0.0,0.0,-0.031803641732283464
20910,83640.0,0.0,0.0,-0.031803641732283464
20911,83644.0,0.0,0.0,-0.031803641732283464
20912,83648.0,0.0,0.0,-0.031803641732283464
20913,83652.0,0.0,0.0,-0.031803641732283464
20914,83656.0,0.0,0.0,-0.031803641732283464
20915,83660.0,0.0,0.0,-0.031803641732283464
20916,83664.0,0.0,0.0,-0.031803641732283464
20917,83668.0,0.0,0.0,-0.031803641732283464
20918,83672.0,0.0,0.0,-0.031803641732283464
20919,83676.0,0.0,0.0,-0.031803641732283464
20920,83680.0,0.0,0.0,-0.031803641732283464
20921,83684.0,0.0,0.0,-0.031803641732283464
20922,83688.0,0.0,0.0,-0.031803641732283464
20923,83692.0,0.0,0.0,-0.031803641732283464
20924,83696.0,0.0,0.0,-0.031803641732283464
20925,83700.0,0.0,0.0,-0.031803641732283464
20926,83704.0,0.0,0.0,-0.031803641732283464
20927,83708.0,0.0,0.0,-0.031803641732283464
20928,83712.0,0.0,0.0,-0.031803641732283464
20929,83716.0,0.0,0.0,-0.031803641732283464
20930,83720.0,0.0,0.0,-0.031803641732283464
20931,83724.0,0.0,0.0,-0.031803641732283464
20932,83728.0,0.0,0.0,-0.031803641732283464
20933,83732.0,0.0,0.0,-0.031803641732283464
20934,83736.0,0.0,0.0,-0.031803641732283464
20935,83740.0,0.0,0.0,-0.031803641732283464
20936,83744.0,0.0,0.0,-0.031803641732283464
20937,83748.0,0.0,0.0,-0.031803641732283464
20938,83752.0,0.0,0.0,-0.031803641732283464
20939,83756.0,0.0,0.0,-0.031803641732283464
20940,83760.0,0.0,0.0,-0.031803641732283464
20941,83764.0,0.0,0.0,-0.031803641732283464
20942,83768.0,0.0,0.0,-0.031803641732283464
20943,83772.0,0.0,0.0,-0.031803641732283464
20944,83776.0,0.0,0.0,-0.031803641732283464
20945,83780.0,0.0,0.0,-0.031803641732283464
20946,83784.0,0.0,0.0,-0.031803641732283464
20947,83788.0,0.0,0.0,-0.031803641732283464
20948,83792.0,0.0,0.0,-0.031803641732283464
20949,83796.0,0.0,0.0,-0.031803641732283464
20950,83800.0,0.0,0.0,-0.031803641732283464
20951,83804.0,0.0,0.0,-0.031803641732283464
20952,83808.0,0.0,0.0,-0.031803641732283464
20953,83812.0,0.0,0.0,-0.031803641732283464
20954,83816.0,0.0,0.0,-0.031803641732283464
20955,83820.0,0.0,0.0,-0.031803641732283464
20956,83824.0,0.0,0.0,-0.031803641732283464
20957,83828.0,0.0,0.0,-0.031803641732283464
20958,83832.0,0.0,0.0,-0.031803641732283464
20959,83836.0,0.0,0.0,-0.031803641732283464
20960,83840.0,0.0,0.0,-0.031803641732283464
20961,83844.0,0.0,0.0,-0.031803641732283464
20962,83848.0,0.0,0.0,-0.031803641732283464
20963,83852.0,0.0,0.0,-0.031803641732283464
20964,83856.0,0.0,0.0,-0.031803641732283464
20965,83860.0,0.0,0.0,-0.031803641732283464
20966,83864.0,0.0,0.0,-0.031803641732283464
20967,83868.0,0.0,0.0,-0.031803641732283464
20968,83872.0,0.0,0.0,-0.031803641732283464
20969,83876.0,0.0,0.0,-0.031803641732283464
20970,83880.0,0.0,0.0,-0.031803641732283464
20971,83884.0,0.0,0.0,-0.031803641732283464
20972,83888.0,0.0,0.0,-0.031803641732283464
20973,83892.0,0.0,0.0,-0.031803641732283464
20974,83896.0,0.0,0.0,-0.031803641732283464
20975,83900.0,0.0,0.0,-0.031803641732283464
20976,83904.0,0.0,0.0,-0.031803641732283464
20977,83908.0,0.0,0.0,-0.031803641732283464
20978,83912.0,0.0,0.0,-0.031803641732283464
20979,83916.0,0.0,0.0,-0.031803641732283464
20980,83920.0,0.0,0.0,-0.031803641732283464
20981,83924.0,0.0,0.0,-0.031803641732283464
20982,83928.0,0.0,0.0,-0.031803641732283464
20983,83932.0,0.0,0.0,-0.031803641732283464
20984,83936.0,0.0,0.0,-0.031803641732283464
20985,83940.0,0.0,0.0,-0.031803641732283464
20986,83944.0,0.0,0.0,-0.031803641732283464
20987,83948.0,0.0,0.0,-0.031803641732283464
20988,83952.0,0.0,0.0,-0.031803641732283464
20989,83956.0,0.0,0.0,-0.031803641732283464
20990,83960.0,0.0,0.0,-0.031803641732283464
20991,83964.0,0.0,0.0,-0.031803641732283464
20992,83968.0,0.0,0.0,-0.031803641732283464
20993,83972.0,0.0,0.0,-0.031803641732283464
20994,83976.0,0.0,0.0,-0.031803641732283464
20995,83980.0,0.0,0.0,-0.031803641732283464
20996,83984.0,0.0,0.0,-0.031803641732283464
20997,83988.0,0.0,0.0,-0.031803641732283464
20998,83992.0,0.0,0.0,-0.031803641732283464
20999,83996.0,0.0,0.0,-0.031803641732283464
21000,84000.0,0.0,0.0,-0.031803641732283464
21001,84004.0,0.0,0.0,-0.031803641732283464
21002,84008.0,0.0,0.0,-0.031803641732283464
21003,84012.0,0.0,0.0,-0.031803641732283464
21004,84016.0,0.0,0.0,-0.031803641732283464
21005,84020.0,0.0,0.0,-0.031803641732283464
21006,84024.0,0.0,0.0,-0.031803641732283464
21007,84028.0,0.0,0.0,-0.031803641732283464
21008,84032.0,0.0,0.0,-0.031803641732283464
21009,84036.0,0.0,0.0,-0.031803641732283464
21010,84040.0,0.0,0.0,-0.031803641732283464
21011,84044.0,0.0,0.0,-0.031803641732283464
21012,84048.0,0.0,0.0,-0.031803641732283464
21013,84052.0,0.0,0.0,-0.031803641732283464
21014,84056.0,0.0,0.0,-0.031803641732283464
21015,84060.0,0.0,0.0,-0.031803641732283464
21016,84064.0,0.0,0.0,-0.031803641732283464
21017,84068.0,0.0,0.0,-0.031803641732283464
21018,84072.0,0.0,0.0,-0.031803641732283464
21019,84076.0,0.0,0.0,-0.031803641732283464
21020,84080.0,0.0,0.0,-0.031803641732283464
21021,84084.0,0.0,0.0,-0.031803641732283464
21022,84088.0,0.0,0.0,-0.031803641732283464
21023,84092.0,0.0,0.0,-0.031803641732283464
21024,84096.0,0.0,0.0,-0.031803641732283464
21025,84100.0,0.0,0.0,-0.031803641732283464
21026,84104.0,0.0,0.0,-0.031803641732283464
21027,84108.0,0.0,0.0,-0.031803641732283464
21028,84112.0,0.0,0.0,-0.031803641732283464
21029,84116.0,0.0,0.0,-0.031803641732283464
21030,84120.0,0.0,0.0,-0.031803641732283464
21031,84124.0,0.0,0.0,-0.031803641732283464
21032,84128.0,0.0,0.0,-0.031803641732283464
21033,84132.0,0.0,0.0,-0.031803641732283464
21034,84136.0,0.0,0.0,-0.031803641732283464
21035,84140.0,0.0,0.0,-0.031803641732283464
21036,84144.0,0.0,0.0,-0.031803641732283464
21037,84148.0,0.0,0.0,-0.031803641732283464
21038,84152.0,0.0,0.0,-0.031803641732283464
21039,84156.0,0.0,0.0,-0.031803641732283464
21040,84160.0,0.0,0.0,-0.031803641732283464
21041,84164.0,0.0,0.0,-0.031803641732283464
21042,84168.0,0.0,0.0,-0.031803641732283464
21043,84172.0,0.0,0.0,-0.031803641732283464
21044,84176.0,0.0,0.0,-0.031803641732283464
21045,84180.0,0.0,0.0,-0.031803641732283464
21046,84184.0,0.0,0.0,-0.031803641732283464
21047,84188.0,0.0,0.0,-0.031803641732283464
21048,84192.0,0.0,0.0,-0.031803641732283464
21049,84196.0,0.0,0.0,-0.031803641732283464
21050,84200.0,0.0,0.0,-0.031803641732283464
21051,84204.0,0.0,0.0,-0.031803641732283464
21052,84208.0,0.0,0.0,-0.031803641732283464
21053,84212.0,0.0,0.0,-0.031803641732283464
21054,84216.0,0.0,0.0,-0.031803641732283464
21055,84220.0,0.0,0.0,-0.031803641732283464
21056,84224.0,0.0,0.0,-0.031803641732283464
21057,84228.0,0.0,0.0,-0.031803641732283464
21058,84232.0,0.0,0.0,-0.031803641732283464
21059,84236.0,0.0,0.0,-0.031803641732283464
21060,84240.0,0.0,0.0,-0.031803641732283464
21061,84244.0,0.0,0.0,-0.031803641732283464
21062,84248.0,0.0,0.0,-0.031803641732283464
21063,84252.0,0.0,0.0,-0.031803641732283464
21064,84256.0,0.0,0.0,-0.031803641732283464
21065,84260.0,0.0,0.0,-0.031803641732283464
21066,84264.0,0.0,0.0,-0.031803641732283464
21067,84268.0,0.0,0.0,-0.031803641732283464
21068,84272.0,0.0,0.0,-0.031803641732283464
21069,84276.0,0.0,0.0,-0.031803641732283464
21070,84280.0,0.0,0.0,-0.031803641732283464
21071,84284.0,0.0,0.0,-0.031803641732283464
21072,84288.0,0.0,0.0,-0.031803641732283464
21073,84292.0,0.0,0.0,-0.031803641732283464
21074,84296.0,0.0,0.0,-0.031803641732283464
21075,84300.0,0.0,0.0,-0.031803641732283464
21076,84304.0,0.0,0.0,-0.031803641732283464
21077,84308.0,0.0,0.0,-0.031803641732283464
21078,84312.0,0.0,0.0,-0.031803641732283464
21079,84316.0,0.0,0.0,-0.031803641732283464
21080,84320.0,0.0,0.0,-0.031803641732283464
21081,84324.0,0.0,0.0,-0.031803641732283464
21082,84328.0,0.0,0.0,-0.031803641732283464
21083,84332.0,0.0,0.0,-0.031803641732283464
21084,84336.0,0.0,0.0,-0.031803641732283464
21085,84340.0,0.0,0.0,-0.031803641732283464
21086,84344.0,0.0,0.0,-0.031803641732283464
21087,84348.0,0.0,0.0,-0.031803641732283464
21088,84352.0,0.0,0.0,-0.031803641732283464
21089,84356.0,0.0,0.0,-0.031803641732283464
21090,84360.0,0.0,0.0,-0.031803641732283464
21091,84364.0,0.0,0.0,-0.031803641732283464
21092,84368.0,0.0,0.0,-0.031803641732283464
21093,84372.0,0.0,0.0,-0.031803641732283464
21094,84376.0,0.0,0.0,-0.031803641732283464
21095,84380.0,0.0,0.0,-0.031803641732283464
21096,84384.0,0.0,0.0,-0.031803641732283464
21097,84388.0,0.0,0.0,-0.031803641732283464
21098,84392.0,0.0,0.0,-0.031803641732283464
21099,84396.0,0.0,0.0,-0.031803641732283464
21100,84400.0,0.0,0.0,-0.031803641732283464
21101,84404.0,0.0,0.0,-0.031803641732283464
21102,84408.0,0.0,0.0,-0.031803641732283464
21103,84412.0,0.0,0.0,-0.031803641732283464
21104,84416.0,0.0,0.0,-0.031803641732283464
21105,84420.0,0.0,0.0,-0.031803641732283464
21106,84424.0,0.0,0.0,-0.031803641732283464
21107,84428.0,0.0,0.0,-0.031803641732283464
21108,84432.0,0.0,0.0,-0.031803641732283464
21109,84436.0,0.0,0.0,-0.031803641732283464
21110,84440.0,0.0,0.0,-0.031803641732283464
21111,84444.0,0.0,0.0,-0.031803641732283464
21112,84448.0,0.0,0.0,-0.031803641732283464
21113,84452.0,0.0,0.0,-0.031803641732283464
21114,84456.0,0.0,0.0,-0.031803641732283464
21115,84460.0,0.0,0.0,-0.031803641732283464
21116,84464.0,0.0,0.0,-0.031803641732283464
21117,84468.0,0.0,0.0,-0.031803641732283464
21118,84472.0,0.0,0.0,-0.031803641732283464
21119,84476.0,0.0,0.0,-0.031803641732283464
21120,84480.0,0.0,0.0,-0.031803641732283464
21121,84484.0,0.0,0.0,-0.031803641732283464
21122,84488.0,0.0,0.0,-0.031803641732283464
21123,84492.0,0.0,0.0,-0.031803641732283464
21124,84496.0,0.0,0.0,-0.031803641732283464
21125,84500.0,0.0,0.0,-0.031803641732283464
21126,84504.0,0.0,0.0,-0.031803641732283464
21127,84508.0,0.0,0.0,-0.031803641732283464
21128,84512.0,0.0,0.0,-0.031803641732283464
21129,84516.0,0.0,0.0,-0.031803641732283464
21130,84520.0,0.0,0.0,-0.031803641732283464
21131,84524.0,0.0,0.0,-0.031803641732283464
21132,84528.0,0.0,0.0,-0.031803641732283464
21133,84532.0,0.0,0.0,-0.031803641732283464
21134,84536.0,0.0,0.0,-0.031803641732283464
21135,84540.0,0.0,0.0,-0.031803641732283464
21136,84544.0,0.0,0.0,-0.031803641732283464
21137,84548.0,0.0,0.0,-0.031803641732283464
21138,84552.0,0.0,0.0,-0.031803641732283464
21139,84556.0,0.0,0.0,-0.031803641732283464
21140,84560.0,0.0,0.0,-0.031803641732283464
21141,84564.0,0.0,0.0,-0.031803641732283464
21142,84568.0,0.0,0.0,-0.031803641732283464
21143,84572.0,0.0,0.0,-0.031803641732283464
21144,84576.0,0.0,0.0,-0.031803641732283464
21145,84580.0,0.0,0.0,-0.031803641732283464
21146,84584.0,0.0,0.0,-0.031803641732283464
21147,84588.0,0.0,0.0,-0.031803641732283464
21148,84592.0,0.0,0.0,-0.031803641732283464
21149,84596.0,0.0,0.0,-0.031803641732283464
21150,84600.0,0.0,0.0,-0.031803641732283464
21151,84604.0,0.0,0.0,-0.031803641732283464
21152,84608.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
21153,84612.0,0.0,0.0,-0.031803641732283464
21154,84616.0,0.0,0.0,-0.031803641732283464
21155,84620.0,0.0,0.0,-0.031803641732283464
21156,84624.0,0.0,0.0,-0.031803641732283464
21157,84628.0,0.0,0.0,-0.031803641732283464
21158,84632.0,0.0,0.0,-0.031803641732283464
21159,84636.0,0.0,0.0,-0.031803641732283464
21160,84640.0,0.0,0.0,-0.031803641732283464
21161,84644.0,0.0,0.0,-0.031803641732283464
21162,84648.0,0.0,0.0,-0.031803641732283464
21163,84652.0,0.0,0.0,-0.031803641732283464
21164,84656.0,0.0,0.0,-0.031803641732283464
21165,84660.0,0.0,0.0,-0.031803641732283464
21166,84664.0,0.0,0.0,-0.031803641732283464
21167,84668.0,0.0,0.0,-0.031803641732283464
21168,84672.0,0.0,0.0,-0.031803641732283464
21169,84676.0,0.0,0.0,-0.031803641732283464
21170,84680.0,0.0,0.0,-0.031803641732283464
21171,84684.0,0.0,0.0,-0.031803641732283464
21172,84688.0,0.0,0.0,-0.031803641732283464
21173,84692.0,0.0,0.0,-0.031803641732283464
21174,84696.0,0.0,0.0,-0.031803641732283464
21175,84700.0,0.0,0.0,-0.031803641732283464
21176,84704.0,0.0,0.0,-0.031803641732283464
21177,84708.0,0.0,0.0,-0.031803641732283464
21178,84712.0,0.0,0.0,-0.031803641732283464
21179,84716.0,0.0,0.0,-0.031803641732283464
21180,84720.0,0.0,0.0,-0.031803641732283464
21181,84724.0,0.0,0.0,-0.031803641732283464
21182,84728.0,0.0,0.0,-0.031803641732283464
21183,84732.0,0.0,0.0,-0.031803641732283464
21184,84736.0,0.0,0.0,-0.031803641732283464
21185,84740.0,0.0,0.0,-0.031803641732283464
21186,84744.0,0.0,0.0,-0.031803641732283464
21187,84748.0,0.0,0.0,-0.031803641732283464
21188,84752.0,0.0,0.0,-0.031803641732283464
21189,84756.0,0.0,0.0,-0.031803641732283464
21190,84760.0,0.0,0.0,-0.031803641732283464
21191,84764.0,0.0,0.0,-0.031803641732283464
21192,84768.0,0.0,0.0,-0.031803641732283464
21193,84772.0,0.0,0.0,-0.031803641732283464
21194,84776.0,0.0,0.0,-0.031803641732283464
21195,84780.0,0.0,0.0,-0.031803641732283464
21196,84784.0,0.0,0.0,-0.031803641732283464
21197,84788.0,0.0,0.0,-0.031803641732283464
21198,84792.0,0.0,0.0,-0.031803641732283464
21199,84796.0,0.0,0.0,-0.031803641732283464
21200,84800.0,0.0,0.0,-0.031803641732283464
21201,84804.0,0.0,0.0,-0.031803641732283464
21202,84808.0,0.0,0.0,-0.031803641732283464
21203,84812.0,0.0,0.0,-0.031803641732283464
21204,84816.0,0.0,0.0,-0.031803641732283464
21205,84820.0,0.0,0.0,-0.031803641732283464
21206,84824.0,0.0,0.0,-0.031803641732283464
21207,84828.0,0.0,0.0,-0.031803641732283464
21208,84832.0,0.0,0.0,-0.031803641732283464
21209,84836.0,0.0,0.0,-0.031803641732283464
21210,84840.0,0.0,0.0,-0.031803641732283464
21211,84844.0,0.0,0.0,-0.031803641732283464
21212,84848.0,0.0,0.0,-0.031803641732283464
21213,84852.0,0.0,0.0,-0.031803641732283464
21214,84856.0,0.0,0.0,-0.031803641732283464
21215,84860.0,0.0,0.0,-0.031803641732283464
21216,84864.0,0.0,0.0,-0.031803641732283464
21217,84868.0,0.0,0.0,-0.031803641732283464
21218,84872.0,0.0,0.0,-0.031803641732283464
21219,84876.0,0.0,0.0,-0.031803641732283464
21220,84880.0,0.0,0.0,-0.031803641732283464
21221,84884.0,0.0,0.0,-0.031803641732283464
21222,84888.0,0.0,0.0,-0.031803641732283464
21223,84892.0,0.0,0.0,-0.031803641732283464
21224,84896.0,0.0,0.0,-0.031803641732283464
21225,84900.0,0.0,0.0,-0.031803641732283464
21226,84904.0,0.0,0.0,-0.031803641732283464
21227,84908.0,0.0,0.0,-0.031803641732283464
21228,84912.0,0.0,0.0,-0.031803641732283464
21229,84916.0,0.0,0.0,-0.031803641732283464
21230,84920.0,0.0,0.0,-0.031803641732283464
21231,84924.0,0.0,0.0,-0.031803641732283464
21232,84928.0,0.0,0.0,-0.031803641732283464
21233,84932.0,0.0,0.0,-0.031803641732283464
21234,84936.0,0.0,0.0,-0.031803641732283464
21235,84940.0,0.0,0.0,-0.031803641732283464
21236,84944.0,0.0,0.0,-0.031803641732283464
21237,84948.0,0.0,0.0,-0.031803641732283464
21238,84952.0,0.0,0.0,-0.031803641732283464
21239,84956.0,0.0,0.0,-0.031803641732283464
21240,84960.0,0.0,0.0,-0.031803641732283464
21241,84964.0,0.0,0.0,-0.031803641732283464
